id,matrix-name,CMPP-time,CMPP-maxAbsDiff,CMPP-speedup,CuSolverDnXgetrfWrapperPP-time,CuSolverDnXgetrfWrapperPP-maxAbsDiff,CuSolverDnXgetrfWrapperPP-speedup,ICM_16PP-time,ICM_16PP-maxAbsDiff,ICM_16PP-speedup,ICM_32PP-time,ICM_32PP-maxAbsDiff,ICM_32PP-speedup,ICM_8PP-time,ICM_8PP-maxAbsDiff,ICM_8PP-speedup,PCM_16PP-time,PCM_16PP-maxAbsDiff,PCM_16PP-speedup,PCM_32PP-time,PCM_32PP-maxAbsDiff,PCM_32PP-speedup,PCM_8PP-time,PCM_8PP-maxAbsDiff,PCM_8PP-speedup
10,west0381.mtx,0.01304311,32,0.462220513359161,0.006028793,6.103516E-05,1,0.07835991,2070.78,0.076937211898278,0.08231859,2070.78,0.073237320998817,0.07979016,2070.78,0.075558101399972,0.0227163,2070.78,0.265395024717934,0.02278609,2070.78,0.264582163943002,0.02383989,2070.78,0.252886779259468
11,Cejka558.mtx,0.04411936,0.2469482,0.055379769788138,0.00244332,0.02593994,1,0.1247058,1.474091,0.019592673315916,0.134663,1.474091,0.01814395936523,0.1310136,1.474091,0.018649361592995,0.02510317,4.007263,0.097331133876718,0.02640057,4.007263,0.092548001804507,0.02441137,4.007263,0.100089425542278
12,Cejka665.mtx,0.07644317,1.70282,0.032992077644085,0.002522019,0.01393127,1,0.1425563,1.536362,0.01769138929672,0.1516022,1.536362,0.016635767818673,0.1502733,1.536362,0.016782881589744,0.0329275,23.65558,0.076593090881482,0.03627384,23.65558,0.069527212999782,0.03007091,23.65558,0.08386906149498
13,685_bus.mtx,0.08374395,6.103516E-05,0.035790525763354,0.00299724,0.001953125,1,0.02354086,0.0009765625,0.127320752088072,0.02562168,0.0009765625,0.116980619537829,0.02793669,0.0009765625,0.107286868988416,0.03422195,0.0009765625,0.087582384989751,0.03768395,0.0009765625,0.079536248190543,0.03155037,0.0009765625,0.094998568954976
14,bp_0.mtx,0.1453866,9.536743E-07,0.022849843107962,0.003322061,0,1,0.1457832,9.536743E-07,0.02278768061066,0.1716656,9.536743E-07,0.019351931895499,0.1470766,9.536743E-07,0.022587284449056,0.07772058,9.536743E-07,0.042743646534805,0.08591086,9.536743E-07,0.038668696832973,0.06866362,9.536743E-07,0.048381675769498
15,bp_1400.mtx,0.1452393,64,0.022722837413841,0.003300249,1.525879E-05,1,0.2290462,32,0.014408660785466,0.24236,32,0.013617135665952,0.2334575,32,0.014136401700524,0.07315165,32,0.045115168283969,0.0824739,32,0.040015677687123,0.06633745,32,0.049749410024051
16,circuit204.mtx,0.2988626,16,0.013331691553242,0.003984344,2.384186E-07,1,0.1091199,8,0.036513449884027,0.1137574,8,0.035024921455659,0.1101751,8,0.036163742987299,0.07665604,8,0.051976908799359,0.09715283,8,0.041011095610905,0.06396178,8,0.06229257534734
17,b2_ss.mtx,0.3446147,0.0009765625,0.012904385680588,0.004447041,0.0001220703,1,0.2828953,0.0078125,0.015719741543956,0.3059781,0.0078125,0.014533853893465,0.2966363,0.0078125,0.014991560372079,0.1179482,0.0078125,0.03770333926249,0.1489899,0.0078125,0.029847936001031,0.1015455,0.0078125,0.043793580217735
18,Cejka1157.mtx,0.4149005,0.5881348,0.011133948982949,0.004619481,0.03335571,1,0.3502347,7.230759,0.01318967252531,0.3795564,7.230759,0.012170736681031,0.3720271,7.230759,0.012417055101631,0.08713623,6.854126,0.053014469411862,0.1226715,6.854126,0.037657328719385,0.0709462,6.854126,0.065112451406841
19,poc-20_2_2.mtx,0.5545944,3.051758E-05,0.008878715688438,0.004924086,0.00390625,1,0.02679647,0.001953125,0.183758756283943,0.02862581,0.001953125,0.172015604099936,0.03247883,0.001953125,0.151609094293113,0.1083229,0.001953125,0.045457479443405,0.1632055,0.001953125,0.030171078793301,0.08562926,0.001953125,0.057504712758233
20,poc-24_2_2.mtx,1.609924,0.0002441406,0.004878525321692,0.007854055,0.001953125,1,0.06615933,0.015625,0.118714246350439,0.06842857,0.015625,0.114777424108088,0.07403922,0.015625,0.106079656160613,0.2071468,0.015625,0.037915405886067,0.3842545,0.015625,0.020439721590769,0.1508928,0.015625,0.05205056172329
21,spaceShuttleEntry_3.mtx,1.672718,1,0.004718442080494,0.007892623,7.939339E-05,1,0.4624736,2048,0.017066104962532,0.5058562,2048,0.01560250324104,0.4977216,2048,0.015857505480976,0.2171706,49.125,0.03634296262938,0.3938002,49.125,0.020042201603758,0.1621326,49.125,0.048680049539698
22,poc-28_2_2.mtx,3.970085,6.103516E-05,0.002613654367602,0.01037643,0.0078125,1,0.106434,0.03125,0.09749168498788,0.1054761,0.03125,0.098377073099973,0.1245871,0.03125,0.083286552139026,0.3591647,0.03125,0.028890450537038,0.7485802,0.03125,0.013861480707077,0.2631985,0.03125,0.039424350822668
23,orani678.mtx,4.403358,16384,0.005041945260867,0.02220149,1.549721E-06,1,,5252.312,#DIV/0!,,5252.312,#DIV/0!,,5252.312,#DIV/0!,0.4292854,4194304,0.051717319060933,0.8476177,4194304,0.02619281074475,0.3294527,4194304,0.067389006069764
24,Cejka2599.mtx,4.868047,12.30359,0.002469179118443,0.01202008,0.09906006,1,1.662877,23.34277,0.007228484127208,1.889796,23.34277,0.006360517219848,1.828534,23.34277,0.006573615803698,0.4008495,386.1027,0.029986516136356,0.8506199,386.1027,0.014130964958614,0.2926407,386.1027,0.041074532694871
25,bayer06.mtx,7.844394,64,0.00182006921121,0.01427734,64,1,1.631065,64,0.008753385058229,1.77243,64,0.008055234903494,1.926192,64,0.007412210205421,1.12364,64,0.012706329429355,2.824445,64,0.00505491875395,0.5934657,64,0.024057565584667
26,bayer09.mtx,8.054058,64,0.00194531377847,0.01566767,9.765849E-06,1,1.765862,64,0.008872533640794,1.802913,64,0.008690197474864,1.948071,64,0.008042658609465,0.6710331,64,0.023348579973179,1.426702,64,0.010981739704578,0.5218385,64,0.030023982515663
27,garon1.mtx,9.766651,9.536743E-07,0.001517738270775,0.01482322,1.144409E-05,1,0.630873,1.907349E-06,0.023496361391279,0.5856638,1.907349E-06,0.02531011819409,0.7995341,1.907349E-06,0.018539822128912,0.6240294,1.907349E-06,0.023754041075629,1.41074,1.907349E-06,0.010507407459915,0.4813781,1.907349E-06,0.030793299487451
28,poc-32_2_2.mtx,8.775161,6.103516E-05,0.00251333850171,0.02205495,0.015625,1,0.1704966,0.0625,0.129357125010118,0.1594165,0.0625,0.138347975272321,0.2207242,0.0625,0.099920851451721,0.6425324,0.0625,0.03432503948439,1.477225,0.0625,0.01492998696881,0.4945039,0.0625,0.044600153810718
29,heart1.mtx,12.60662,0.0078125,0.001347014505077,0.0169813,0.1923828,1,1.541744,0.03125,0.011014344793948,1.815537,0.03125,0.009353320808114,1.815463,0.03125,0.009353702058373,0.8942702,0.03125,0.01898900354725,1.906543,0.03125,0.008906853923567,0.7307212,0.03125,0.023239095841205
30,c-22.mtx,15.26797,1.525879E-05,0.001300766899594,0.01986007,3.433228E-05,1,0.7229508,0.002441396,0.027470845872223,0.8296794,0.002441396,0.023937041223393,0.860928,0.002441396,0.023068212440529,1.393868,0.002441396,0.014248171275903,3.238599,0.002441396,0.006132302887761,0.9172923,0.002441396,0.021650754072611
31,Cejka3839.mtx,17.24717,59.80005,0.001088119384224,0.01876698,0.1239929,1,4.975364,106.5892,0.003771981306292,5.123572,106.5892,0.003662870356853,6.546386,106.5892,0.002866769542768,1.207528,1233.86,0.015541652036226,2.684267,1233.86,0.006991472904894,0.9542838,1233.86,0.019666036455822
32,Cejka4156.mtx,21.48282,94.39288,0.000977318154693,0.02099555,0.1369934,1,6.486297,612.0883,0.003236908516523,6.430579,612.0883,0.003264954835327,8.162052,612.0883,0.002572337201478,1.447226,620.9608,0.014507443896116,3.039543,620.9608,0.006907469313644,1.225034,620.9608,0.017138748802074
33,freeFlyingRobot_9.mtx,36.14866,59,0.000764251288983,0.02762666,0.125,1,5.193431,70.22754,0.005319539241014,5.129441,70.22754,0.005385900724855,6.428703,70.22754,0.004297392491145,2.010697,70.22754,0.013739842452642,3.85706,70.22754,0.007162621271124,1.79611,70.22754,0.015381385327179
34,Cejka5069.mtx,46.19847,18.1972,0.00056642979735,0.02616819,0.1768799,1,13.11858,93.99194,0.001994742571223,12.78939,93.99194,0.002046085857105,17.45367,93.99194,0.001499294417736,2.441744,198.5136,0.010717008007392,4.520254,198.5136,0.005789097249845,2.108696,198.5136,0.012409655066449
35,exdata_1.mtx,77.03774,0.03125,0.000617252401226,0.04755173,178,1,9.512098,4.000134,0.00499907906752,9.196325,4.000134,0.005170731786882,14.06085,4.000134,0.00338185315966,3.593536,4.000134,0.013232573710128,6.52436,4.000134,0.007288336327241,3.114641,4.000134,0.015267162411334
36,Cejka6075.mtx,79.25742,42.86292,0.000461716391979,0.03659445,0.2447968,1,24.67071,52.80905,0.001483315640288,23.3278,52.80905,0.001568705578752,34.09485,52.80905,0.001073313125003,3.68068,1498.775,0.009942306856342,6.688057,1498.775,0.005471611560727,3.183246,1498.775,0.011495954129841
37,Cejka6192.mtx,69.8346,23.91626,0.00055369057745,0.03866676,0.1865997,1,25.71219,309.9869,0.00150382989547,26.92527,309.9869,0.001436076964131,36.09879,309.9869,0.001071137287427,4.503787,6108.527,0.008585388252153,9.689261,6108.527,0.003990682055112,3.315926,6108.527,0.011660923675619
38,Cejka6574.mtx,90.25901,37.1366,0.000456791405091,0.04122954,0.2352295,1,34.87434,670.2546,0.00118223140567,32.66422,670.2546,0.00126222331346,47.02876,670.2546,0.000876687796999,4.187664,1255.362,0.009845474708573,7.893873,1255.362,0.00522297989846,3.783588,1255.362,0.010896942267499
39,Cejka7510.mtx,144.8485,316.3648,0.000339399786674,0.04916155,0.2852173,1,54.91056,384.2908,0.000895302287939,53.45922,384.2908,0.000919608441724,77.78904,384.2908,0.000631985559919,5.537782,196.1662,0.008877480189722,10.53176,196.1662,0.004667932995055,4.984021,196.1662,0.00986383283698
40,fp.mtx,159.894,6.103516E-05,0.000341501182033,0.05460399,0.0007324219,1,6.47194,0.0002441406,0.00843703588105,6.003614,0.0002441406,0.009095186665898,10.83993,0.0002441406,0.005037300978881,5.636774,0.0002441406,0.009687099394086,11.14071,0.0002441406,0.004901302520216,5.096847,0.0002441406,0.010713288038664
41,Cejka7972.mtx,157.8274,89.74942,0.000338644050399,0.05344731,0.2075195,1,69.52485,772.2805,0.000768751173142,63.45237,772.2805,0.000842321728881,101.6586,772.2805,0.000525752961383,6.299618,232.3452,0.008484214439669,12.63345,232.3452,0.004230618714603,5.727123,232.3452,0.009332313973351
42,TSC_OPF_1047.mtx,173.641,1.731689,0.000325677115428,0.0565509,0.015625,1,13.21611,74.26636,0.004278936842989,12.67365,74.26636,0.004462084719083,19.34671,74.26636,0.002923024121414,6.573521,107.6406,0.008602832485056,13.29192,107.6406,0.00425453207663,5.952304,107.6406,0.009500674024714
43,Cejka8385.mtx,276.4194,474.998,0.000263165392878,0.07274402,0.2337646,1,86.18332,257.9776,0.000844061472684,82.70722,257.9776,0.000879536514466,128.7581,257.9776,0.000564966553561,7.271374,768.6601,0.010004164274868,13.58513,768.6601,0.005354679712303,6.267626,768.6601,0.011606311544435
44,nd3k.mtx,225.9154,3.814697E-06,0.000368975908681,0.08335734,4.959106E-05,1,74.43245,7.629395E-06,0.001119905901257,70.83038,7.629395E-06,0.001176858573962,106.4284,7.629395E-06,0.000783224590429,8.665445,7.629395E-06,0.009619510596398,18.0601,7.629395E-06,0.004615552516321,7.451343,7.629395E-06,0.011186888054945
45,Cejka9234.mtx,268.3993,91.05927,0.000270700072616,0.07265571,0.2832642,1,122.3776,267.2851,0.000593701053134,111.465,267.2851,0.000651825326336,184.4784,267.2851,0.000393843994744,8.57675,12282.9,0.008471240271665,16.72978,12282.9,0.004342896917951,7.824688,12282.9,0.009285444991545
46,Cejka10135.mtx,374.237,123.6492,0.00022964477056,0.08594157,0.2922668,1,180.012,3068.917,0.000477421338577,162.5578,3068.917,0.00052868315147,265.2842,3068.917,0.000323960379095,10.9329,400.2733,0.00786082100815,20.04731,400.2733,0.004286937748755,9.535579,400.2733,0.009012726967078
47,TSOPF_FS_b162_c1.mtx,443.7132,0.25,0.000210240488676,0.09328648,0.01953125,1,75.13565,0.5292969,0.001241574139573,68.97976,0.5292969,0.001352374667584,115.9014,0.5292969,0.000804877939352,11.88481,0.5292969,0.007849219297574,23.00689,0.5292969,0.004054719260187,10.91794,0.5292969,0.008544329791151
48,msc10848.mtx,481.6722,32768,0.000190399176037,0.09170999,32768,1,167.272,16384,0.000548268628342,155.3406,16384,0.000590380042307,267.1508,16384,0.000343289220919,17.53768,65536,0.005229311402648,47.66352,65536,0.001924112822553,11.64222,65536,0.00787736273666
49,sinc15.mtx,517.0449,262144,0.00020791617904,0.107502,16,1,,1048576,#DIV/0!,,1048576,#DIV/0!,,1048576,#DIV/0!,13.72676,18423810,0.007831564039875,27.37573,18423810,0.003926908981057,12.66653,18423810,0.008487091571251
