,Matrix name,rows,columns,nonzeros per row,CM PP_all,CM PP_all,PCM_8 PP_all,PCM_8 PP_all,PCM_8 PP_all,PCM_8 PP_all,Best,Best,Best,Best,Best,Best
23,orani678.mtx,2529,2529,35.64966389877422,4.396127,1.192093e-07,0.331175,1.907349e-06,1.577428e-07,13.274332301653205,0.331175,1.907349e-06,1.577428e-07,13.274332301653205,PCM_8 PP_all,GPU
24,Cejka2599_<-1000-1000>_pivoting.mtx,2599,2599,2598.5001923816853,4.947392,0.009094238,0.343012,98393.96,0.03598022,14.423378773920446,0.343012,98393.96,0.03598022,14.423378773920446,PCM_8 PP_all,GPU
25,bayer06.mtx,3008,3008,6.800199468085107,8.698601,64.0,0.5677077,2.607963e+16,64.0,15.322323442151655,0.5677077,2.607963e+16,64.0,15.322323442151655,PCM_8 PP_all,GPU
26,bayer09.mtx,3083,3083,3.8160882257541355,8.243541,64.0,0.4895576,2535.232,64.0,16.838756052403234,0.4895576,2535.232,64.0,16.838756052403234,PCM_8 PP_all,GPU
27,garon1.mtx,3175,3175,26.684409448818897,9.925889,9.536743e-07,0.5244904,1.907349e-06,1.907349e-06,18.92482493483198,0.5244904,1.907349e-06,1.907349e-06,18.92482493483198,PCM_8 PP_all,GPU
28,poc-32_2_2.mtx,3182,3182,2787.142677561282,8.966532,0.015625,0.5324986,1.0,0.015625,16.838602016981827,0.5324986,1.0,0.015625,16.838602016981827,PCM_8 PP_all,GPU
29,heart1.mtx,3557,3557,389.46218723643517,13.17525,0.03589821,0.7605733,384.5,0.140625,17.322787954823028,0.7605733,384.5,0.140625,17.322787954823028,PCM_8 PP_all,GPU
30,c-22.mtx,3792,3792,7.613396624472574,15.67042,9.536743e-07,0.9703763,2.354493,7.629395e-06,16.148807426562254,0.9703763,2.354493,7.629395e-06,16.148807426562254,PCM_8 PP_all,GPU
31,Cejka3839_<-1000-1000>_pivoting.mtx,3839,3839,3838.511331075801,17.64485,0.005859375,1.001377,132778.1,0.05859375,17.620586452454972,1.001377,132778.1,0.05859375,17.620586452454972,PCM_8 PP_all,GPU
32,Cejka4156_<-1000-1000>_pivoting.mtx,4156,4156,4155.485322425409,22.66318,0.0111084,1.276099,134576.7,0.05786133,17.75973494219492,1.276099,134576.7,0.05786133,17.75973494219492,PCM_8 PP_all,GPU
33,freeFlyingRobot_9.mtx,4778,4778,8.364169108413563,38.12477,0.0625,1.873625,0.0166626,0.0625,20.348132630595767,1.873625,0.0166626,0.0625,20.348132630595767,PCM_8 PP_all,GPU
34,Cejka5069_<-1000-1000>_pivoting.mtx,5069,5069,5068.494180311699,52.26044,0.009399414,2.187171,122821.0,0.07171631,23.894080526854093,2.187171,122821.0,0.07171631,23.894080526854093,PCM_8 PP_all,GPU
35,exdata_1.mtx,6001,6001,378.1869688385269,86.3777,32.0,3.19127,2859.0,25.0,27.066873063075207,3.19127,2859.0,25.0,27.066873063075207,PCM_8 PP_all,GPU
36,Cejka6075_<-1000-1000>_pivoting.mtx,6075,6075,6074.50683127572,91.03846,0.01168442,3.28386,143166.5,0.08361816,27.723002807671463,3.28386,143166.5,0.08361816,27.723002807671463,PCM_8 PP_all,GPU
37,Cejka6192_<-1000-1000>_pivoting.mtx,6192,6192,6191.502906976744,73.52713,0.0111084,3.421719,161998.5,0.09228516,21.48836009035225,3.421719,161998.5,0.09228516,21.48836009035225,PCM_8 PP_all,GPU
38,Cejka6574_<-1000-1000>_pivoting.mtx,6574,6574,6573.507301490721,99.18046,0.01123047,3.865841,185493.2,0.08599854,25.655597320220878,3.865841,185493.2,0.08599854,25.655597320220878,PCM_8 PP_all,GPU
39,Cejka7510_<-1000-1000>_pivoting.mtx,7510,7510,7509.501997336884,156.1381,0.01164246,5.090748,181239.2,0.1120605,30.670954445201378,5.090748,181239.2,0.1120605,30.670954445201378,PCM_8 PP_all,GPU
40,fp.mtx,7548,7548,110.52225755166931,163.2154,9.059906e-05,5.223489,0.3447266,0.0002441406,31.246433179049482,5.223489,0.3447266,0.0002441406,31.246433179049482,PCM_8 PP_all,GPU
41,Cejka7972_<-1000-1000>_pivoting.mtx,7972,7972,7971.496864024084,167.1793,0.01161957,5.853239,196537.3,0.1135864,28.56184413450399,5.853239,196537.3,0.1135864,28.56184413450399,PCM_8 PP_all,GPU
42,TSC_OPF_1047.mtx,8140,8140,247.27678132678133,179.1525,0.002929688,6.106103,559.9576,0.00390625,29.339907957661374,6.106103,559.9576,0.00390625,29.339907957661374,PCM_8 PP_all,GPU
43,Cejka8385_<-1000-1000>_pivoting.mtx,8385,8385,8384.496601073346,243.6974,0.01168823,6.408631,175117.6,0.126709,38.02643653535365,6.408631,175117.6,0.126709,38.02643653535365,PCM_8 PP_all,GPU
44,nd3k.mtx,9000,9000,364.41,226.8792,7.629395e-06,7.599416,0.03233647,1.171231e-05,29.854820423043034,7.599416,0.03233647,1.171231e-05,29.854820423043034,PCM_8 PP_all,GPU
45,Cejka9234_<-1000-1000>_pivoting.mtx,9234,9234,9233.501191249728,281.4774,0.01168823,7.951376,190985.7,0.1330261,35.39983519833548,7.951376,190985.7,0.1330261,35.39983519833548,PCM_8 PP_all,GPU
46,Cejka10135_<-1000-1000>_pivoting.mtx,10135,10135,10134.505574740997,434.8724,0.0168457,9.713122,244756.7,0.140686,44.771639849679644,9.713122,244756.7,0.140686,44.771639849679644,PCM_8 PP_all,GPU
47,TSOPF_FS_b162_c1.mtx,10798,10798,56.35673272828301,464.5255,0.00390625,11.02301,15676.98,0.00390625,42.14143868144908,11.02301,15676.98,0.00390625,42.14143868144908,PCM_8 PP_all,GPU
48,msc10848.mtx,10848,10848,113.36430678466077,485.837,16384.0,11.79744,23208.0,16384.0,41.18156142349527,11.79744,23208.0,16384.0,41.18156142349527,PCM_8 PP_all,GPU
49,sinc15.mtx,11532,11532,47.79604578563996,528.7446,16.0,12.72622,7942716.0,12.0,41.54765515604791,12.72622,7942716.0,12.0,41.54765515604791,PCM_8 PP_all,GPU
