,Matrix name,rows,columns,nonzeros per row,CuBLAStrsmWrapper_U PP,CuBLAStrsmWrapper_U PP,CuBLAStrsmWrapper_U PP,CuBLAStrsmWrapper_U PP,CuSolverDnXgetrsWrapper PP,CuSolverDnXgetrsWrapper PP,CuSolverDnXgetrsWrapper PP,CuSolverDnXgetrsWrapper PP,IS_128 PP,IS_128 PP,IS_128 PP,IS_128 PP,IS_16 PP,IS_16 PP,IS_16 PP,IS_16 PP,IS_32 PP,IS_32 PP,IS_32 PP,IS_32 PP,IS_64 PP,IS_64 PP,IS_64 PP,IS_64 PP,IS_8 PP,IS_8 PP,IS_8 PP,IS_8 PP,SS PP,SS PP,Best,Best,Best,Best,Best,Best
10,west0381.mtx,381,381,97.40419947506561,0.001329549,0.0005579068,0.0001972062,11.89328110509654,0.001225758,0.0006598983,2.842171e-13,12.900344113601543,0.04033052,0.0004027188,6.729644e-05,0.3920777614570801,0.01659523,0.0004027188,6.729644e-05,0.9528460889062701,0.01815091,0.0004027188,6.729644e-05,0.8711794615256204,0.02603025,0.0004027188,6.729644e-05,0.6074739966001094,0.01856921,0.0004027188,6.729644e-05,0.851554804970163,0.0158127,0.000325636,0.001225758,0.0006598983,2.842171e-13,12.900344113601543,CuSolverDnXgetrsWrapper PP,GPU
11,Cejka558_<-1000-1000>_pivoting.mtx,558,558,557.9964157706094,0.0009120242,6.754162e-14,2.606004e-10,28.74308598390262,0.001655985,1.004301e-13,8.373302e-13,15.830089040661601,0.2040831,4.356064e-14,1.123084e-10,0.12844958744746626,0.06612382,4.356064e-14,1.123084e-10,0.3964439743499393,0.08468523,4.356064e-14,1.123084e-10,0.3095509098812154,0.1215096,4.356064e-14,1.123084e-10,0.21573925023208043,0.06643881,4.356064e-14,1.123084e-10,0.3945644119754704,0.02621439,2.864384e-10,0.0009120242,6.754162e-14,2.606004e-10,28.74308598390262,CuBLAStrsmWrapper_U PP,GPU
12,Cejka665_<-1000-1000>_pivoting.mtx,665,665,665.0,0.001023227,1.292941e-13,2.034073e-09,38.216515005956644,0.001827755,5.408538e-13,1.926015e-12,21.394645343604587,0.2729267,1.063902e-12,7.47561e-09,0.1432771876111791,0.09024319,1.063902e-12,7.47561e-09,0.4333198992633128,0.1072104,1.063902e-12,7.47561e-09,0.3647423197749472,0.160891,1.063902e-12,7.47561e-09,0.24304759122635822,0.08828319,1.063902e-12,7.47561e-09,0.44294015655755076,0.03910417,1.324747e-09,0.001023227,1.292941e-13,2.034073e-09,38.216515005956644,CuBLAStrsmWrapper_U PP,GPU
13,685_bus.mtx,685,685,48.643795620437956,0.00108575,1.776357e-14,2.912015e-11,36.899765139304634,0.001555592,1.05036e-11,3.433342e-11,25.754773745300827,0.03207044,1.776357e-14,5.822398e-11,1.2492475937342926,0.01007319,1.776357e-14,5.822398e-11,3.9772822710581264,0.01252821,1.776357e-14,5.822398e-11,3.1978965869824982,0.01854248,1.776357e-14,5.822398e-11,2.160655964035016,0.0100817,1.776357e-14,5.822398e-11,3.9739250324846007,0.04006392,5.822398e-11,0.00108575,1.776357e-14,2.912015e-11,36.899765139304634,CuBLAStrsmWrapper_U PP,GPU
14,bp_0.mtx,822,822,3.9854014598540144,0.007542703,2.728484e-12,2.697398e-12,8.519249664211888,0.00205922,3.637979e-12,2.470024e-12,31.20510193179942,0.007418383,3.637979e-12,4.657164e-12,8.662018394035467,0.004210933,3.637979e-12,4.657164e-12,15.259841465062493,0.004983107,3.637979e-12,4.657164e-12,12.895201728560115,0.005040131,3.637979e-12,4.657164e-12,12.749305524003246,0.004151309,3.637979e-12,4.657164e-12,15.479013968846937,0.06425817,3.183231e-12,0.00205922,3.637979e-12,2.470024e-12,31.20510193179942,CuSolverDnXgetrsWrapper PP,GPU
15,bp_1400.mtx,822,822,48.56934306569343,0.002839538,0.0001123711,3.46711e-06,22.655315759112927,0.006195039,0.002348291,9.796608e-13,10.384217113080322,0.09335358,0.0002371094,4.362505e-06,0.6891072629458881,0.02689849,0.0002371094,4.362505e-06,2.3916074842862924,0.03554101,0.0002371094,4.362505e-06,1.8100394445740289,0.05419812,0.0002371094,4.362505e-06,1.1869531636890724,0.03184238,0.0002371094,4.362505e-06,2.020283345654439,0.06433063,2.619425e-06,0.002839538,0.0001123711,3.46711e-06,22.655315759112927,CuBLAStrsmWrapper_U PP,GPU
16,circuit204.mtx,1020,1020,296.57254901960783,0.001897488,184.9788,0.1470548,47.17403746426855,0.002359271,183.7567,2.509317e-10,37.940605381916704,0.0759309,233.3394,0.2183324,1.17886354567113,0.0219704,233.3394,0.2183324,4.074216673342315,0.0289926,233.3394,0.2183324,3.0874143747025102,0.04340668,233.3394,0.2183324,2.0621749924205215,0.02231962,233.3394,0.2183324,4.010470160334271,0.08951217,0.3640309,0.001897488,184.9788,0.1470548,47.17403746426855,CuBLAStrsmWrapper_U PP,GPU
17,b2_ss.mtx,1089,1089,14.516988062442607,0.004026314,1.233537e-05,1.192093e-07,28.284778584084602,0.00250442,1.032685e-05,1.192093e-07,45.4729638000016,0.06048904,4.197069e-06,1.761232e-08,1.8827113143141303,0.01806958,4.197069e-06,1.761232e-08,6.302492919038517,0.02289659,4.197069e-06,1.761232e-08,4.97381487811067,0.03492365,4.197069e-06,1.761232e-08,3.260924903324824,0.02147222,4.197069e-06,1.761232e-08,5.303755270763805,0.1138834,2.831956e-08,0.00250442,1.032685e-05,1.192093e-07,45.4729638000016,CuSolverDnXgetrsWrapper PP,GPU
18,Cejka1157_<-1000-1000>_pivoting.mtx,1157,1157,1156.9991356957648,0.001727321,4.082336e-14,2.541357e-10,64.99174154659151,0.01419892,3.428291e-14,2.080114e-12,7.906347806734597,0.8503399,4.196643e-14,2.767162e-10,0.13201967824866268,0.2345993,4.196643e-14,2.767162e-10,0.47852487198384647,0.2913659,4.196643e-14,2.767162e-10,0.38529422969537613,0.472349,4.196643e-14,2.767162e-10,0.23766664055602954,0.2166172,4.196643e-14,2.767162e-10,0.5182487817218577,0.1122616,3.059655e-10,0.001727321,4.082336e-14,2.541357e-10,64.99174154659151,CuBLAStrsmWrapper_U PP,GPU
19,poc-20_2_2.mtx,1274,1274,1028.574568288854,0.001841887,8.135714e-13,1.984191e-10,73.91170033775145,0.002682534,1.067555e-10,7.275958e-12,50.749403362641445,0.04251772,5.684342e-13,1.714682e-10,3.2018885302410385,0.0130745,5.684342e-13,1.714682e-10,10.412405828138745,0.01505478,5.684342e-13,1.714682e-10,9.042775782841066,0.02347615,5.684342e-13,1.714682e-10,5.798949146261205,0.01366725,5.684342e-13,1.714682e-10,9.96081874554135,0.136137,2.003304e-10,0.001841887,8.135714e-13,1.984191e-10,73.91170033775145,CuBLAStrsmWrapper_U PP,GPU
20,poc-24_2_2.mtx,1814,1814,1520.3814773980155,0.002694371,1.008971e-12,5.735572e-10,103.25964761348753,0.003792855,1.482334e-10,5.820766e-11,73.35366102843373,0.07423432,6.82121e-13,6.877983e-10,3.747859480628367,0.02283914,6.82121e-13,6.877983e-10,12.181710870024004,0.02493549,6.82121e-13,6.877983e-10,11.157583027243499,0.0394161,6.82121e-13,6.877983e-10,7.0585319196977885,0.02286955,6.82121e-13,6.877983e-10,12.165512657660514,0.2782198,6.389698e-10,0.002694371,1.008971e-12,5.735572e-10,103.25964761348753,CuBLAStrsmWrapper_U PP,GPU
21,spaceShuttleEntry_3.mtx,1834,1834,493.6384950926936,0.003071502,7.154829e-07,2.993509e-06,92.6631009844695,0.003995024,6.405854e-05,2.756029e-11,71.2423504840021,0.9555215,1.135697e-06,2.379272e-06,0.2978634180392592,0.287032,1.135697e-06,2.379272e-06,0.9915789877086875,0.3127328,1.135697e-06,2.379272e-06,0.9100896995774029,0.5040683,1.135697e-06,2.379272e-06,0.5646355860902184,0.2250125,1.135697e-06,2.379272e-06,1.264884839731126,0.2846149,4.07362e-06,0.003071502,7.154829e-07,2.993509e-06,92.6631009844695,CuBLAStrsmWrapper_U PP,GPU
22,poc-28_2_2.mtx,2450,2450,2108.24,0.004145364,1.499245e-12,9.79604e-10,121.96156959919564,0.0050175,3.014407e-10,1.455192e-10,100.76235176880917,0.1067171,7.389644e-13,1.17376e-09,4.737526600704105,0.04580285,7.389644e-13,1.17376e-09,11.038070775071859,0.04812244,7.389644e-13,1.17376e-09,10.506015488823925,0.05699321,7.389644e-13,1.17376e-09,8.870795310529097,0.04408321,7.389644e-13,1.17376e-09,11.468654392454635,0.5055751,1.280142e-09,0.004145364,1.499245e-12,9.79604e-10,121.96156959919564,CuBLAStrsmWrapper_U PP,GPU
23,orani678.mtx,2529,2529,1183.4895215500198,0.008247466,0.1582235,0.3305153,72.2082031014132,0.005470458,0.1862155,5.506706e-14,108.86377338058348,1.544052,0.148553,-1.797693e+308,0.38569601282858346,0.7017356,0.148553,-1.797693e+308,0.8486596661192619,0.7528306,0.148553,-1.797693e+308,0.7910606981172125,0.8412642,0.148553,-1.797693e+308,0.707904484702903,0.6873371,0.148553,-1.797693e+308,0.8664375893575365,0.5955347,0.1722832,0.005470458,0.1862155,5.506706e-14,108.86377338058348,CuSolverDnXgetrsWrapper PP,GPU
24,Cejka2599_<-1000-1000>_pivoting.mtx,2599,2599,2599.0,0.004522534,5.101314e-13,8.703821e-09,125.28363523635201,0.005620327,9.177294e-13,1.334799e-11,100.81255058646944,5.139771,3.249373e-13,6.763927e-09,0.1102382771528148,2.135316,3.249373e-13,6.763927e-09,0.26534690884159534,2.105251,3.249373e-13,6.763927e-09,0.2691363167622293,2.663055,3.249373e-13,6.763927e-09,0.21276297335203367,1.961575,3.249373e-13,6.763927e-09,0.2888492665332705,0.5665995,4.693872e-09,0.004522534,5.101314e-13,8.703821e-09,125.28363523635201,CuBLAStrsmWrapper_U PP,GPU
25,bayer06.mtx,3008,3008,85.31117021276596,0.01278611,671108100.0,9.0,68.18400592517975,0.006650212,769934300.0,5.671875,131.09479818087001,0.2450168,540663800.0,17.4375,3.5581568284297242,0.09175523,540663800.0,17.4375,9.50145512141379,0.09668749,540663800.0,17.4375,9.016763182082812,0.1293724,540663800.0,17.4375,6.738749532357752,0.08130511,540663800.0,17.4375,10.72267413450397,0.8718082,10.6875,0.006650212,769934300.0,5.671875,131.09479818087001,CuSolverDnXgetrsWrapper PP,GPU
26,bayer09.mtx,3083,3083,21.24781057411612,0.01316837,9.932281,1.094628e-05,71.06222713972952,0.00707931,6.528687,8.753722e-06,132.18430892276226,0.196515,8.8396,1.773033e-05,4.761843625168563,0.08832596,8.8396,1.773033e-05,10.594548873287085,0.0910059,8.8396,1.773033e-05,10.282560801003012,0.1064023,8.8396,1.773033e-05,8.794675491037317,0.08850636,8.8396,1.773033e-05,10.572954305204734,0.9357737,1.857567e-05,0.00707931,6.528687,8.753722e-06,132.18430892276226,CuSolverDnXgetrsWrapper PP,GPU
27,garon1.mtx,3175,3175,2875.993070866142,0.006380841,2.910383e-10,9.581891e-12,133.74683681978598,0.00702348,2.131856e-09,6.78213e-12,121.50918063410161,0.4153834,2.910383e-11,2.797762e-11,2.054529141029709,0.1895627,2.910383e-11,2.797762e-11,4.502031781568842,0.1964712,2.910383e-11,2.797762e-11,4.343727223124814,0.2248571,2.910383e-11,2.797762e-11,3.795376263413519,0.1802496,2.910383e-11,2.797762e-11,4.734641852187189,0.8534173,2.798117e-11,0.006380841,2.910383e-10,9.581891e-12,133.74683681978598,CuBLAStrsmWrapper_U PP,GPU
28,poc-32_2_2.mtx,3182,3182,2792.1319924575737,0.006433873,1.932676e-12,2.339789e-09,133.45017845394213,0.007031424,9.259509e-10,3.343814e-11,122.10919153787341,0.1606183,6.252776e-13,2.302329e-09,5.345601964408788,0.07162359,6.252776e-13,2.302329e-09,11.98769148544495,0.07533908,6.252776e-13,2.302329e-09,11.396495683249649,0.08643228,6.252776e-13,2.302329e-09,9.933805980821054,0.07357006,6.252776e-13,2.302329e-09,11.670528744981313,0.8586015,2.073648e-09,0.006433873,1.932676e-12,2.339789e-09,133.45017845394213,CuBLAStrsmWrapper_U PP,GPU
29,heart1.mtx,3557,3557,1836.4770874332303,0.007576179,1.108447e-12,3.129408e-11,142.56804122500276,0.008442523,1.340723e-09,6.529488e-11,127.93817677488117,0.9792435,2.273737e-13,2.706591e-11,1.103015746338883,0.4968947,2.273737e-13,2.706591e-11,2.1737422435779656,0.5518177,2.273737e-13,2.706591e-11,1.9573873763019929,0.5540474,2.273737e-13,2.706591e-11,1.949510096067593,0.4703738,2.273737e-13,2.706591e-11,2.296303493094216,1.080121,2.793787e-11,0.007576179,1.108447e-12,3.129408e-11,142.56804122500276,CuBLAStrsmWrapper_U PP,GPU
30,c-22.mtx,3792,3792,460.0253164556962,0.007973168,1.303953e-12,9.041434e-12,154.40876198770678,0.008946099,8.166978e-11,2.393641e-13,137.61607154135004,0.8371589,8.739676e-13,1.871236e-11,1.4706013398412177,0.2965876,8.739676e-13,1.871236e-11,4.150972596291956,0.3258399,8.739676e-13,1.871236e-11,3.7783187387425543,0.4280886,8.739676e-13,1.871236e-11,2.875869621382116,0.2106132,8.739676e-13,1.871236e-11,5.845440836566749,1.231127,1.456657e-11,0.007973168,1.303953e-12,9.041434e-12,154.40876198770678,CuBLAStrsmWrapper_U PP,GPU
31,Cejka3839_<-1000-1000>_pivoting.mtx,3839,3839,3838.9994790309975,0.01037197,3.117602e-12,8.043631e-08,118.09434466162168,0.008890736,1.010533e-11,2.538814e-11,137.76935902719416,12.48493,7.649032e-12,1.409504e-07,0.09810795895531653,5.122707,7.649032e-12,1.409504e-07,0.23910619912479866,6.482189,7.649032e-12,1.409504e-07,0.18895947032707625,6.68087,7.649032e-12,1.409504e-07,0.18334004403618093,4.608427,7.649032e-12,1.409504e-07,0.26578938974187943,1.224871,3.147708e-08,0.008890736,1.010533e-11,2.538814e-11,137.76935902719416,CuSolverDnXgetrsWrapper PP,GPU
32,Cejka4156_<-1000-1000>_pivoting.mtx,4156,4156,4156.0,0.008870184,1.18462e-11,1.242433e-07,169.3163298529095,0.009938939,3.493121e-11,7.463452e-11,151.1093890404197,13.39994,1.538105e-11,2.904146e-07,0.11208012871699426,5.685261,1.538105e-11,2.904146e-07,0.2641685227819796,6.724094,1.538105e-11,2.904146e-07,0.22335603874663265,7.161644,1.538105e-11,2.904146e-07,0.2097098096470587,5.259815,1.538105e-11,2.904146e-07,0.28553608824644977,1.501867,4.357607e-07,0.008870184,1.18462e-11,1.242433e-07,169.3163298529095,CuBLAStrsmWrapper_U PP,GPU
33,freeFlyingRobot_9.mtx,4778,4778,400.26161573880285,0.0106421,4.056841e-06,2.119888e-05,191.1405643622969,0.01130806,0.04220828,2.235174e-08,179.8838173833531,3.105398,1.252443e-05,2.946402e-05,0.6550326238375885,1.553078,1.252443e-05,2.946402e-05,1.3097455504488507,1.822817,1.252443e-05,2.946402e-05,1.1159304527004081,1.904446,1.252443e-05,2.946402e-05,1.0680990692306318,1.474178,1.252443e-05,2.946402e-05,1.3798449033970117,2.034137,2.419227e-05,0.0106421,4.056841e-06,2.119888e-05,191.1405643622969,CuBLAStrsmWrapper_U PP,GPU
34,Cejka5069_<-1000-1000>_pivoting.mtx,5069,5069,5069.0,0.01133118,1.820511e-12,2.219934e-08,194.44647424187065,0.01319407,3.394015e-12,2.516753e-11,166.99229274969738,17.62349,2.293016e-12,2.645125e-08,0.12502109400578432,8.829714,2.293016e-12,2.645125e-08,0.24953333709336453,10.64364,2.293016e-12,2.645125e-08,0.20700700136419495,10.93782,2.293016e-12,2.645125e-08,0.20143940931556742,8.363151,2.293016e-12,2.645125e-08,0.2634542889396592,2.203308,5.284688e-08,0.01133118,1.820511e-12,2.219934e-08,194.44647424187065,CuBLAStrsmWrapper_U PP,GPU
35,exdata_1.mtx,6001,6001,2627.8121979670054,0.01460892,1.336828e-07,4.381416e-07,214.38313030668934,0.0142376,6.97636e-07,3.287659e-11,219.97429342023938,2.841807,3.074123e-08,3.684176e-07,1.1020825833703696,1.424346,3.074123e-08,3.684176e-07,2.1988379228080817,1.755069,3.074123e-08,3.684176e-07,1.784491663860509,1.844928,3.074123e-08,3.684176e-07,1.6975762739792555,1.33228,3.074123e-08,3.684176e-07,2.3507866214309305,3.131906,3.684176e-07,0.0142376,6.97636e-07,3.287659e-11,219.97429342023938,CuSolverDnXgetrsWrapper PP,GPU
36,Cejka6075_<-1000-1000>_pivoting.mtx,6075,6075,6075.0,0.01368431,1.413371e-11,2.821441e-06,237.17037979993145,0.01385086,2.55084e-10,4.55799e-10,234.31851885009306,27.699,6.715499e-11,1.440182e-06,0.1171707642875194,13.85922,6.715499e-11,1.440182e-06,0.23417717591610493,17.16826,6.715499e-11,1.440182e-06,0.1890414637243378,17.92284,6.715499e-11,1.440182e-06,0.18108251817234322,12.26652,6.715499e-11,1.440182e-06,0.26458302762315633,3.245513,2.637517e-06,0.01368431,1.413371e-11,2.821441e-06,237.17037979993145,CuBLAStrsmWrapper_U PP,GPU
37,Cejka6192_<-1000-1000>_pivoting.mtx,6192,6192,6191.999838501292,0.01687501,1.10866e-11,1.389459e-07,201.1227845198314,0.01525589,1.345469e-11,2.816751e-10,222.46810903854185,46.9106,7.948485e-12,1.389195e-07,0.0723492984528017,20.52341,7.948485e-12,1.389195e-07,0.16536964373854054,26.06303,7.948485e-12,1.389195e-07,0.13022081469422397,28.96022,7.948485e-12,1.389195e-07,0.11719348126499039,12.90405,7.948485e-12,1.389195e-07,0.2630142474649432,3.393949,2.403085e-07,0.01525589,1.345469e-11,2.816751e-10,222.46810903854185,CuSolverDnXgetrsWrapper PP,GPU
38,Cejka6574_<-1000-1000>_pivoting.mtx,6574,6574,6574.0,0.01707563,7.284702e-12,1.732191e-07,225.49422773859587,0.02181262,9.417305e-12,7.30378e-11,176.52423230221768,30.29625,5.198809e-12,9.63882e-08,0.12709348516730617,14.9695,5.198809e-12,9.63882e-08,0.25722008083102305,19.22308,5.198809e-12,9.63882e-08,0.20030380147198057,19.73067,5.198809e-12,9.63882e-08,0.19515079822428735,13.68585,5.198809e-12,9.63882e-08,0.2813457695356883,3.850456,6.616909e-08,0.01707563,7.284702e-12,1.732191e-07,225.49422773859587,CuBLAStrsmWrapper_U PP,GPU
39,Cejka7510_<-1000-1000>_pivoting.mtx,7510,7510,7510.0,0.01707731,7.586268e-12,2.506697e-07,291.25863499579265,0.020033,6.36894e-11,1.812843e-10,248.2860280537114,41.45594,1.077781e-11,4.634317e-07,0.11998073134995853,21.11768,1.077781e-11,4.634317e-07,0.2355331646279326,26.55541,1.077781e-11,4.634317e-07,0.1873032274779414,33.27025,1.077781e-11,4.634317e-07,0.1495003494112608,18.81432,1.077781e-11,4.634317e-07,0.2643685235501469,4.973914,3.475151e-07,0.01707731,7.586268e-12,2.506697e-07,291.25863499579265,CuBLAStrsmWrapper_U PP,GPU
40,fp.mtx,7548,7548,5294.066507684155,0.01711751,1.369926e-11,6.91216e-11,281.53084181052037,0.02159903,3.736744e-09,8.003553e-11,223.11682515372215,1.872856,8.213874e-12,6.18452e-11,2.5731326914615966,0.9590279,8.213874e-12,6.18452e-11,5.024991452282045,1.173444,8.213874e-12,6.18452e-11,4.106806119422827,1.534636,8.213874e-12,6.18452e-11,3.1402280410468673,0.7881717,8.213874e-12,6.18452e-11,6.114285757786025,4.819107,5.820722e-11,0.01711751,1.369926e-11,6.91216e-11,281.53084181052037,CuBLAStrsmWrapper_U PP,GPU
41,Cejka7972_<-1000-1000>_pivoting.mtx,7972,7972,7972.0,0.01806447,4.18168e-10,7.773811e-06,312.5999821749545,0.02141555,1.576581e-08,3.706969e-09,263.68470573952106,53.41771,4.645082e-10,1.298657e-05,0.10571312398079213,27.27875,4.645082e-10,1.298657e-05,0.2070092287953077,32.64961,4.645082e-10,1.298657e-05,0.17295621601605654,41.29833,4.645082e-10,1.298657e-05,0.1367356258715546,21.49559,4.645082e-10,1.298657e-05,0.2627028613776128,5.646953,8.202313e-06,0.01806447,4.18168e-10,7.773811e-06,312.5999821749545,CuBLAStrsmWrapper_U PP,GPU
