,Matrix name,rows,columns,nonzeros per row,CM PP,CM PP,CuSolverDnXgetrfWrapper PP,CuSolverDnXgetrfWrapper PP,CuSolverDnXgetrfWrapper PP,CuSolverDnXgetrfWrapper PP,ICM_16 PP,ICM_16 PP,ICM_16 PP,ICM_16 PP,ICM_32 PP,ICM_32 PP,ICM_32 PP,ICM_32 PP,ICM_8 PP,ICM_8 PP,ICM_8 PP,ICM_8 PP,PCM_16 PP,PCM_16 PP,PCM_16 PP,PCM_16 PP,PCM_32 PP,PCM_32 PP,PCM_32 PP,PCM_32 PP,PCM_8 PP,PCM_8 PP,PCM_8 PP,PCM_8 PP,Best,Best,Best,Best,Best,Best
8,poc-8_4_2-938719741.mtx,298,298,183.94630872483222,0.006246613,6.103516e-05,0.001402414,,0.0001220703,4.454186139043107,0.005096912,0.0004882812,0.0004882812,1.2255681479295697,0.005431534,0.0004882812,0.0004882812,1.1500642359966815,0.005279144,0.0004882812,0.0004882812,1.183262475886242,0.009124954,0.0004882812,0.0004882812,0.68456377971878,0.009241257,0.0004882812,0.0004882812,0.6759484126455958,0.008531573,0.0004882812,0.0004882812,0.7321760008382978,0.001402414,,0.0001220703,4.454186139043107,CuSolverDnXgetrfWrapper PP,GPU
9,poc-8_4_2-938719829.mtx,298,298,183.94630872483222,0.006026373,6.103516e-05,0.00630845,,0.0001220703,0.9552858467610902,0.004836094,0.0004882812,0.0004882812,1.2461240414268209,0.005295071,0.0004882812,0.0004882812,1.138109951689033,0.004944081,0.0004882812,0.0004882812,1.2189066077194122,0.009101853,0.0004882812,0.0004882812,0.662103969378543,0.008513911,0.0004882812,0.0004882812,0.707826638075028,0.008811157,0.0004882812,0.0004882812,0.6839479764121783,0.004836094,0.0004882812,0.0004882812,1.2461240414268209,ICM_16 PP,GPU
10,west0381.mtx,381,381,5.601049868766404,0.01304311,32.0,0.006028793,,6.103516e-05,2.1634695369371615,0.07835991,9714157000.0,2070.78,0.16645131419880393,0.08231859,9714157000.0,2070.78,0.1584467129478287,0.07979016,9714157000.0,2070.78,0.1634676506476488,0.0227163,9714157000.0,2070.78,0.5741740512319349,0.02278609,9714157000.0,2070.78,0.5724154517075989,0.02383989,9714157000.0,2070.78,0.5471128432220116,0.006028793,,6.103516e-05,2.1634695369371615,CuSolverDnXgetrfWrapper PP,GPU
11,Cejka558_<-1000-1000>_pivoting.mtx,558,558,557.5089605734767,0.04411936,0.2469482,0.00244332,,0.02593994,18.057135373180756,0.1247058,9331495.0,1.474091,0.35378755438800763,0.134663,9331495.0,1.474091,0.32762793046345323,0.1310136,9331495.0,1.474091,0.33675404690810723,0.02510317,48539210.0,4.007263,1.7575214604370684,0.02640057,48539210.0,4.007263,1.6711517971013505,0.02441137,48539210.0,4.007263,1.80732830644081,0.00244332,,0.02593994,18.057135373180756,CuSolverDnXgetrfWrapper PP,GPU
12,Cejka665_<-1000-1000>_pivoting.mtx,665,665,664.4902255639098,0.07644317,1.70282,0.002522019,,0.01393127,30.310306940590063,0.1425563,34518710.0,1.536362,0.5362314397890519,0.1516022,34518710.0,1.536362,0.5042352287763635,0.1502733,34518710.0,1.536362,0.5086942923327031,0.0329275,17487050.0,23.65558,2.3215600941462307,0.03627384,17487050.0,23.65558,2.1073911667471656,0.03007091,17487050.0,23.65558,2.5420969967320577,0.002522019,,0.01393127,30.310306940590063,CuSolverDnXgetrfWrapper PP,GPU
13,685_bus.mtx,685,685,4.7430656934306565,0.08374395,6.103516e-05,0.00299724,,0.001953125,27.94035512671658,0.02354086,0.0009765625,0.0009765625,3.5573870283413602,0.02562168,0.0009765625,0.0009765625,3.268480052830259,0.02793669,0.0009765625,0.0009765625,2.9976332199698676,0.03422195,0.0009765625,0.0009765625,2.447082939458447,0.03768395,0.0009765625,0.0009765625,2.2222710198904307,0.03155037,0.0009765625,0.0009765625,2.6542937531318964,0.00299724,,0.001953125,27.94035512671658,CuSolverDnXgetrfWrapper PP,GPU
14,bp_0.mtx,822,822,3.9854014598540144,0.1453866,9.536743e-07,0.003322061,,0.0,43.76397663980283,0.1457832,0.0,9.536743e-07,0.9972795219202213,0.1716656,0.0,9.536743e-07,0.8469174954096802,0.1470766,0.0,9.536743e-07,0.9885093889850595,0.07772058,0.0,9.536743e-07,1.8706319484491754,0.08591086,0.0,9.536743e-07,1.6922959448898545,0.06866362,0.0,9.536743e-07,2.117374528170813,0.003322061,,0.0,43.76397663980283,CuSolverDnXgetrfWrapper PP,GPU
15,bp_1400.mtx,822,822,5.827250608272506,0.1452393,64.0,0.003300249,,1.525879e-05,44.00858844287204,0.2290462,1054145000.0,32.0,0.634104822520522,0.24236,1054145000.0,32.0,0.5992709192936128,0.2334575,1054145000.0,32.0,0.6221230845014616,0.07315165,1054145000.0,32.0,1.9854548735401045,0.0824739,1054145000.0,32.0,1.7610334905952063,0.06633745,1054145000.0,32.0,2.189401311024165,0.003300249,,1.525879e-05,44.00858844287204,CuSolverDnXgetrfWrapper PP,GPU
16,circuit204.mtx,1020,1020,5.4,0.2988626,16.0,0.003984344,,2.384186e-07,75.00923615029224,0.1091199,10256100.0,8.0,2.7388459850128157,0.1137574,10256100.0,8.0,2.6271926046129748,0.1101751,10256100.0,8.0,2.712614737812809,0.07665604,10256100.0,8.0,3.898748226493307,0.09715283,10256100.0,8.0,3.076210955460587,0.06396178,10256100.0,8.0,4.672518494638517,0.003984344,,2.384186e-07,75.00923615029224,CuSolverDnXgetrfWrapper PP,GPU
17,b2_ss.mtx,1089,1089,3.5766758494031223,0.3446147,0.0009765625,0.004447041,,0.0001220703,77.49303413213416,0.2828953,6519790.0,0.0078125,1.218170468014138,0.3059781,6519790.0,0.0078125,1.1262724358377283,0.2966363,6519790.0,0.0078125,1.1617414996074316,0.1179482,6519790.0,0.0078125,2.921746156363556,0.1489899,6519790.0,0.0078125,2.3130071233016465,0.1015455,6519790.0,0.0078125,3.3936974065812864,0.004447041,,0.0001220703,77.49303413213416,CuSolverDnXgetrfWrapper PP,GPU
18,Cejka1157_<-1000-1000>_pivoting.mtx,1157,1157,1156.4736387208297,0.4149005,0.5881348,0.004619481,,0.03335571,89.81539268155882,0.3502347,30011190.0,7.230759,1.1846356172018364,0.3795564,30011190.0,7.230759,1.0931194942306335,0.3720271,30011190.0,7.230759,1.115242679901545,0.08713623,5353044.0,6.854126,4.761515388030904,0.1226715,5353044.0,6.854126,3.382207766270079,0.0709462,5353044.0,6.854126,5.848100391564312,0.004619481,,0.03335571,89.81539268155882,CuSolverDnXgetrfWrapper PP,GPU
19,poc-20_2_2.mtx,1274,1274,1023.7802197802198,0.5545944,3.051758e-05,0.004924086,,0.00390625,112.62890209472377,0.02679647,0.00390625,0.001953125,20.69654697055247,0.02862581,0.00390625,0.001953125,19.3739286329365,0.03247883,0.00390625,0.001953125,17.075565837808814,0.1083229,0.00390625,0.001953125,5.119826001704165,0.1632055,0.00390625,0.001953125,3.3981354795028356,0.08562926,0.00390625,0.001953125,6.476692663232171,0.004924086,,0.00390625,112.62890209472377,CuSolverDnXgetrfWrapper PP,GPU
20,poc-24_2_2.mtx,1814,1814,1515.5016538037487,1.609924,0.0002441406,0.007854055,,0.001953125,204.9799753121158,0.06615933,0.03125,0.015625,24.334043286109456,0.06842857,0.03125,0.015625,23.527073560064167,0.07403922,0.03125,0.015625,21.74420530092024,0.2071468,0.03125,0.015625,7.771898962474921,0.3842545,0.03125,0.015625,4.189733627062273,0.1508928,0.03125,0.015625,10.669322857021674,0.007854055,,0.001953125,204.9799753121158,CuSolverDnXgetrfWrapper PP,GPU
21,spaceShuttleEntry_3.mtx,1834,1834,15.679934569247546,1.672718,1.0,0.007892623,,7.939339e-05,211.93435946452783,0.4624736,1402113000.0,2048.0,3.616894023788601,0.5058562,1402113000.0,2048.0,3.306706530432957,0.4977216,1402113000.0,2048.0,3.3607502668158262,0.2171706,6916368.0,49.125,7.702322505900891,0.3938002,6916368.0,49.125,4.247631159151265,0.1621326,6916368.0,49.125,10.316975117897327,0.007892623,,7.939339e-05,211.93435946452783,CuSolverDnXgetrfWrapper PP,GPU
22,poc-28_2_2.mtx,2450,2450,2103.2979591836734,3.970085,6.103516e-05,0.01037643,,0.0078125,382.6060600803937,0.106434,0.03125,0.03125,37.300909483811566,0.1054761,0.03125,0.03125,37.63966434102133,0.1245871,0.03125,0.03125,31.865939571592886,0.3591647,0.03125,0.03125,11.053661453923507,0.7485802,0.03125,0.03125,5.303486520215202,0.2631985,0.03125,0.03125,15.083995539488257,0.01037643,,0.0078125,382.6060600803937,CuSolverDnXgetrfWrapper PP,GPU
23,orani678.mtx,2529,2529,35.64966389877422,4.403358,16384.0,0.02220149,,1.549721e-06,198.3361477090051,,48730320000000.0,5252.312,,,48730320000000.0,5252.312,,,48730320000000.0,5252.312,,0.4292854,48730320000000.0,4194304.0,10.25741383238284,0.8476177,48730320000000.0,4194304.0,5.194981180784686,0.3294527,48730320000000.0,4194304.0,13.365675861815673,0.02220149,,1.549721e-06,198.3361477090051,CuSolverDnXgetrfWrapper PP,GPU
24,Cejka2599_<-1000-1000>_pivoting.mtx,2599,2599,2598.5001923816853,4.868047,12.30359,0.01202008,,0.09906006,404.9928952219951,1.662877,324823300.0,23.34277,2.9274847147443857,1.889796,324823300.0,23.34277,2.5759642839756247,1.828534,324823300.0,23.34277,2.6622676964169107,0.4008495,674534000.0,386.1027,12.144325987683656,0.8506199,674534000.0,386.1027,5.722940410869767,0.2926407,674534000.0,386.1027,16.634893915986396,0.01202008,,0.09906006,404.9928952219951,CuSolverDnXgetrfWrapper PP,GPU
25,bayer06.mtx,3008,3008,6.800199468085107,7.844394,64.0,0.01427734,,64.0,549.4296556641503,1.631065,2.607963e+16,64.0,4.809369338438382,1.77243,2.607963e+16,64.0,4.425784939320594,1.926192,2.607963e+16,64.0,4.072488100874679,1.12364,2.607963e+16,64.0,6.981234203125557,2.824445,2.607963e+16,64.0,2.7773222703929448,0.5934657,2.607963e+16,64.0,13.217939975301016,0.01427734,,64.0,549.4296556641503,CuSolverDnXgetrfWrapper PP,GPU
26,bayer09.mtx,3083,3083,3.8160882257541355,8.054058,64.0,0.01566767,,9.765849e-06,514.0558870591478,1.765862,2533.969,64.0,4.5609781511805565,1.802913,2533.969,64.0,4.467247171660529,1.948071,2533.969,64.0,4.134376005802663,0.6710331,2533.969,64.0,12.002474989683815,1.426702,2533.969,64.0,5.645227945289205,0.5218385,2533.969,64.0,15.434004965137682,0.01566767,,9.765849e-06,514.0558870591478,CuSolverDnXgetrfWrapper PP,GPU
27,garon1.mtx,3175,3175,26.684409448818897,9.766651,9.536743e-07,0.01482322,,1.144409e-05,658.8751296951674,0.630873,1.907349e-06,1.907349e-06,15.481168159043103,0.5856638,1.907349e-06,1.907349e-06,16.676207407731194,0.7995341,1.907349e-06,1.907349e-06,12.215427709712444,0.6240294,1.907349e-06,1.907349e-06,15.650946894489266,1.41074,1.907349e-06,1.907349e-06,6.923069452911237,0.4813781,1.907349e-06,1.907349e-06,20.288939193536226,0.01482322,,1.144409e-05,658.8751296951674,CuSolverDnXgetrfWrapper PP,GPU
28,poc-32_2_2.mtx,3182,3182,2787.142677561282,8.775161,6.103516e-05,0.02205495,,0.015625,397.8771658969982,0.1704966,0.046875,0.0625,51.46824628760926,0.1594165,0.046875,0.0625,55.04550030893917,0.2207242,0.046875,0.0625,39.75622518962579,0.6425324,0.046875,0.0625,13.657149429351735,1.477225,0.046875,0.0625,5.940300902029143,0.4945039,0.046875,0.0625,17.745382796778753,0.02205495,,0.015625,397.8771658969982,CuSolverDnXgetrfWrapper PP,GPU
29,heart1.mtx,3557,3557,389.46218723643517,12.60662,0.0078125,0.0169813,,0.1923828,742.3825031063581,1.541744,0.0625,0.03125,8.176856858207328,1.815537,0.0625,0.03125,6.943741713884101,1.815463,0.0625,0.03125,6.944024747406033,0.8942702,0.0625,0.03125,14.097103984902995,1.906543,0.0625,0.03125,6.6122925105806685,0.7307212,0.0625,0.03125,17.252298140521994,0.0169813,,0.1923828,742.3825031063581,CuSolverDnXgetrfWrapper PP,GPU
30,c-22.mtx,3792,3792,7.613396624472574,15.26797,1.525879e-05,0.01986007,,3.433228e-05,768.7772500298337,0.7229508,0.01806641,0.002441396,21.11896134564067,0.8296794,0.01806641,0.002441396,18.402252725570865,0.860928,0.01806641,0.002441396,17.734316923134106,1.393868,0.01806641,0.002441396,10.953669931442574,3.238599,0.01806641,0.002441396,4.714374950402937,0.9172923,0.01806641,0.002441396,16.64460717701435,0.01986007,,3.433228e-05,768.7772500298337,CuSolverDnXgetrfWrapper PP,GPU
31,Cejka3839_<-1000-1000>_pivoting.mtx,3839,3839,3838.511331075801,17.24717,59.80005,0.01876698,,0.1239929,919.0168050480153,4.975364,300959600.0,106.5892,3.466514208809647,5.123572,300959600.0,106.5892,3.3662394126597617,6.546386,300959600.0,106.5892,2.6346093860032087,1.207528,877497300.0,1233.86,14.283039399500469,2.684267,877497300.0,1233.86,6.425281091635072,0.9542838,877497300.0,1233.86,18.07341799158699,0.01876698,,0.1239929,919.0168050480153,CuSolverDnXgetrfWrapper PP,GPU
32,Cejka4156_<-1000-1000>_pivoting.mtx,4156,4156,4155.485322425409,21.48282,94.39288,0.02099555,,0.1369934,1023.2082512722933,6.486297,4811372000.0,612.0883,3.312031502720273,6.430579,4811372000.0,612.0883,3.340728727537598,8.162052,4811372000.0,612.0883,2.6320366496072314,1.447226,1967495000.0,620.9608,14.844136299375496,3.039543,1967495000.0,620.9608,7.067779597130226,1.225034,1967495000.0,620.9608,17.53650919076532,0.02099555,,0.1369934,1023.2082512722933,CuSolverDnXgetrfWrapper PP,GPU
33,freeFlyingRobot_9.mtx,4778,4778,8.364169108413563,36.14866,59.0,0.02762666,,0.125,1308.470151657855,5.193431,1572830000.0,70.22754,6.9604583174398575,5.129441,1572830000.0,70.22754,7.04729033826493,6.428703,1572830000.0,70.22754,5.623009804621555,2.010697,76285.83,70.22754,17.978173737763573,3.85706,76285.83,70.22754,9.372076140894878,1.79611,76285.83,70.22754,20.126083591762196,0.02762666,,0.125,1308.470151657855,CuSolverDnXgetrfWrapper PP,GPU
34,Cejka5069_<-1000-1000>_pivoting.mtx,5069,5069,5068.494180311699,46.19847,18.1972,0.02616819,,0.1768799,1765.4438461353268,13.11858,491304600.0,93.99194,3.521605996990528,12.78939,491304600.0,93.99194,3.612249685090532,17.45367,491304600.0,93.99194,2.6469201033364333,2.441744,491696400.0,198.5136,18.92027583563224,4.520254,491696400.0,198.5136,10.220326114417464,2.108696,491696400.0,198.5136,21.908549169723848,0.02616819,,0.1768799,1765.4438461353268,CuSolverDnXgetrfWrapper PP,GPU
35,exdata_1.mtx,6001,6001,378.1869688385269,77.03774,0.03125,0.04755173,,178.0,1620.082802455347,9.512098,2775.336,4.000134,8.098922025403859,9.196325,2775.336,4.000134,8.377013644037156,14.06085,2775.336,4.000134,5.478882144393831,3.593536,2775.336,4.000134,21.437865100001783,6.52436,2775.336,4.000134,11.807708342274186,3.114641,2775.336,4.000134,24.734067264895053,0.04755173,,178.0,1620.082802455347,CuSolverDnXgetrfWrapper PP,GPU
36,Cejka6075_<-1000-1000>_pivoting.mtx,6075,6075,6074.50683127572,79.25742,42.86292,0.03659445,,0.2447968,2165.8317039879,24.67071,346695000.0,52.80905,3.2126120407560217,23.3278,346695000.0,52.80905,3.397552276682756,34.09485,346695000.0,52.80905,2.324615594437283,3.68068,5174873000.0,1498.775,21.533363400241257,6.688057,5174873000.0,1498.775,11.850589790128883,3.183246,5174873000.0,1498.775,24.89830192200037,0.03659445,,0.2447968,2165.8317039879,CuSolverDnXgetrfWrapper PP,GPU
37,Cejka6192_<-1000-1000>_pivoting.mtx,6192,6192,6191.502906976744,69.8346,23.91626,0.03866676,,0.1865997,1806.0628819171814,25.71219,455259100.0,309.9869,2.7160113549254263,26.92527,455259100.0,309.9869,2.593645300492808,36.09879,455259100.0,309.9869,1.9345412962595143,4.503787,13456910000.0,6108.527,15.5057510490616,9.689261,13456910000.0,6108.527,7.207422733271401,3.315926,13456910000.0,6108.527,21.060361419404412,0.03866676,,0.1865997,1806.0628819171814,CuSolverDnXgetrfWrapper PP,GPU
38,Cejka6574_<-1000-1000>_pivoting.mtx,6574,6574,6573.507301490721,90.25901,37.1366,0.04122954,,0.2352295,2189.1830469124807,34.87434,1737488000.0,670.2546,2.588120950819428,32.66422,1737488000.0,670.2546,2.7632378792452417,47.02876,1737488000.0,670.2546,1.9192300626255085,4.187664,1836756000.0,1255.362,21.55354632081275,7.893873,1836756000.0,1255.362,11.434059048074374,3.783588,1836756000.0,1255.362,23.8554012751917,0.04122954,,0.2352295,2189.1830469124807,CuSolverDnXgetrfWrapper PP,GPU
39,Cejka7510_<-1000-1000>_pivoting.mtx,7510,7510,7509.501997336884,144.8485,316.3648,0.04916155,,0.2852173,2946.3778094872923,54.91056,7644946000.0,384.2908,2.6378987939660425,53.45922,7644946000.0,384.2908,2.7095139061138562,77.78904,7644946000.0,384.2908,1.8620682296632018,5.537782,7644779000.0,196.1662,26.15641063516043,10.53176,7644779000.0,196.1662,13.753494192803482,4.984021,7644779000.0,196.1662,29.062578187371198,0.04916155,,0.2852173,2946.3778094872923,CuSolverDnXgetrfWrapper PP,GPU
40,fp.mtx,7548,7548,110.52225755166931,159.894,6.103516e-05,0.05460399,,0.0007324219,2928.2475511404937,6.47194,0.003051758,0.0002441406,24.7057296575679,6.003614,0.003051758,0.0002441406,26.632958081582196,10.83993,0.003051758,0.0002441406,14.750464255765488,5.636774,0.003051758,0.0002441406,28.366225078387036,11.14071,0.003051758,0.0002441406,14.35222710222239,5.096847,0.003051758,0.0002441406,31.371159463880314,0.05460399,,0.0007324219,2928.2475511404937,CuSolverDnXgetrfWrapper PP,GPU
41,Cejka7972_<-1000-1000>_pivoting.mtx,7972,7972,7971.496864024084,157.8274,89.74942,0.05344731,,0.2075195,2952.9531046557818,69.52485,1025336000.0,772.2805,2.2700861634365266,63.45237,1025336000.0,772.2805,2.4873365644183187,101.6586,1025336000.0,772.2805,1.5525238395964531,6.299618,1410208000.0,232.3452,25.053487370186577,12.63345,1410208000.0,232.3452,12.492818667901485,5.727123,1410208000.0,232.3452,27.557885521229423,0.05344731,,0.2075195,2952.9531046557818,CuSolverDnXgetrfWrapper PP,GPU
42,TSC_OPF_1047.mtx,8140,8140,247.27678132678133,173.641,1.731689,0.0565509,,0.015625,3070.5258448583486,13.21611,64491780.0,74.26636,13.138586164915393,12.67365,64491780.0,74.26636,13.700946451890339,19.34671,64491780.0,74.26636,8.975221109945824,6.573521,2439140.0,107.6406,26.41521948435245,13.29192,2439140.0,107.6406,13.063650699071315,5.952304,2439140.0,107.6406,29.172065136458084,0.0565509,,0.015625,3070.5258448583486,CuSolverDnXgetrfWrapper PP,GPU
43,Cejka8385_<-1000-1000>_pivoting.mtx,8385,8385,8384.496601073346,276.4194,474.998,0.07274402,,0.2337646,3799.8917299318896,86.18332,9678161000.0,257.9776,3.207342209606221,82.70722,9678161000.0,257.9776,3.34214352749373,128.7581,9678161000.0,257.9776,2.1468117345627187,7.271374,9677838000.0,768.6601,38.014741092948874,13.58513,9677838000.0,768.6601,20.34720315521456,6.267626,9677838000.0,768.6601,44.10272725271099,0.07274402,,0.2337646,3799.8917299318896,CuSolverDnXgetrfWrapper PP,GPU
44,nd3k.mtx,9000,9000,364.41,225.9154,3.814697e-06,0.08335734,,4.959106e-05,2710.2040444188838,74.43245,0.003836513,7.629395e-06,3.0351735029546925,70.83038,0.003836513,7.629395e-06,3.1895268668613665,106.4284,0.003836513,7.629395e-06,2.1226984526686485,8.665445,0.003836513,7.629395e-06,26.070836523686896,18.0601,0.003836513,7.629395e-06,12.509089096959597,7.451343,0.003836513,7.629395e-06,30.318749250973955,0.08335734,,4.959106e-05,2710.2040444188838,CuSolverDnXgetrfWrapper PP,GPU
45,Cejka9234_<-1000-1000>_pivoting.mtx,9234,9234,9233.501191249728,268.3993,91.05927,0.07265571,,0.2832642,3694.1253481660283,122.3776,1850484000.0,267.2851,2.1932061096148314,111.465,1850484000.0,267.2851,2.4079244605930112,184.4784,1850484000.0,267.2851,1.4549090842071484,8.57675,22585150000.0,12282.9,31.293823417961345,16.72978,22585150000.0,12282.9,16.04320558907529,7.824688,22585150000.0,12282.9,34.301597712266606,0.07265571,,0.2832642,3694.1253481660283,CuSolverDnXgetrfWrapper PP,GPU
46,Cejka10135_<-1000-1000>_pivoting.mtx,10135,10135,10134.505574740997,374.237,123.6492,0.08594157,,0.2922668,4354.551586618676,180.012,5015155000.0,3068.917,2.078955847387952,162.5578,5015155000.0,3068.917,2.302178056051448,265.2842,5015155000.0,3068.917,1.410702182791135,10.9329,2893182000.0,400.2733,34.230350593163756,20.04731,2893182000.0,400.2733,18.667691575577972,9.535579,2893182000.0,400.2733,39.246384514249215,0.08594157,,0.2922668,4354.551586618676,CuSolverDnXgetrfWrapper PP,GPU
47,TSOPF_FS_b162_c1.mtx,10798,10798,56.35673272828301,443.7132,0.25,0.09328648,,0.01953125,4756.457741786377,75.13565,713135400.0,0.5292969,5.905494928173244,68.97976,713135400.0,0.5292969,6.4325129574240325,115.9014,713135400.0,0.5292969,3.828367905823398,11.88481,713135400.0,0.5292969,37.3344798949247,23.00689,713135400.0,0.5292969,19.286100815886023,10.91794,713135400.0,0.5292969,40.640743583496516,0.09328648,,0.01953125,4756.457741786377,CuSolverDnXgetrfWrapper PP,GPU
48,msc10848.mtx,10848,10848,113.36430678466077,481.6722,32768.0,0.09170999,,32768.0,5252.12356908991,167.272,307493600000.0,16384.0,2.8795745851068917,155.3406,307493600000.0,16384.0,3.10074893492107,267.1508,307493600000.0,16384.0,1.802997408205403,17.53768,65536.0,65536.0,27.464989667960637,47.66352,65536.0,65536.0,10.105678304917472,11.64222,65536.0,65536.0,41.37288249148358,0.09170999,,32768.0,5252.12356908991,CuSolverDnXgetrfWrapper PP,GPU
49,sinc15.mtx,11532,11532,47.79604578563996,517.0449,262144.0,0.107502,,16.0,4809.630518501981,,959948800000.0,1048576.0,,,959948800000.0,1048576.0,,,959948800000.0,1048576.0,,13.72676,959948800000.0,18423810.0,37.66692941378737,27.37573,959948800000.0,18423810.0,18.88698127867275,12.66653,959948800000.0,18423810.0,40.81977463441053,0.107502,,16.0,4809.630518501981,CuSolverDnXgetrfWrapper PP,GPU
